ID,Target
ID_imRhgdCJ,0.17251547
ID_imUUpWvE,0.48820958
ID_imwMgvQI,0.2624109
ID_imxkaKln,0.21718666
ID_inEVbnfG,0.42824525
ID_intNERfF,0.2653823
ID_ioNxhsFM,0.20458458
ID_ioYiHqar,0.29798603
ID_iotnnFSk,0.2129029
ID_ipKqXTBD,0.70360446
ID_ipXaWIkn,0.48204133
ID_ipoPIbGG,0.16574839
ID_iqEijUCk,0.57698077
ID_iraBODfh,0.11044858
ID_irwjjToI,0.5992513
ID_isayXRav,0.18837935
ID_iteruujT,0.21926014
ID_iuROTXhI,0.21110927
ID_ivUIcIGp,0.25149104
ID_ivXVgMRE,0.5914862
ID_ivzgFISE,0.1711545
ID_iwGBVBxJ,0.35245767
ID_iwXQohtA,0.34608454
ID_ixZHSrRy,0.4071475
ID_ixcqoLIs,0.22778533
ID_iyJZyhKf,0.31150034
ID_iyOhlejM,0.16546722
ID_iyhQrzYQ,0.19488154
ID_izOorxur,0.21319947
ID_izXMzFms,0.18987359
ID_jAxRUszX,0.5610588
ID_jBSjxeJf,0.71613103
ID_jBpMJdaq,0.5577412
ID_jCOLGzPe,0.3982714
ID_jCaFZqWt,0.39193925
ID_jCpZlrqb,0.11629513
ID_jDEKtKPz,0.18569557
ID_jDOEUaGs,0.4432764
ID_jDPmbiYI,0.19074331
ID_jDXMSSLM,0.1994184
ID_jDcDTAWe,0.25279284
ID_jEEiYMrQ,0.89978474
ID_jESLWHdH,0.49591875
ID_jEefmWeD,0.16337235
ID_jFDnAwMd,0.64327145
ID_jFNDZMcZ,0.19424167
ID_jFVURKep,0.1633399
ID_jFiQyGJm,0.12340842
ID_jFuFVqJy,0.2743804
ID_jGpJCsJw,0.18820487
ID_jGqkugwN,0.6490186
ID_jHDppWDC,0.2573076
ID_jHefTisZ,0.2974914
ID_jHllSYst,0.31130937
ID_jHsBoHkw,0.72394955
ID_jIAlAfHt,0.17341007
ID_jIkpvkDl,0.6484802
ID_jIzUpRid,0.2446713
ID_jJBNzPyZ,0.3429805
ID_jJGCqYot,0.19736366
ID_jJyNvLMz,0.27267843
ID_jKGeQoAl,0.106234655
ID_jKPBetmG,0.050420936
ID_jKQhyVuK,0.30110675
ID_jKXXbatg,0.5626147
ID_jLQHHOEj,0.16731264
ID_jLQzPBPm,0.17464168
ID_jMBRpmnm,0.55601466
ID_jMPMEOpY,0.27335048
ID_jMgaizcB,0.27881303
ID_jMqtFkxJ,0.13543296
ID_jOdRPshP,0.4030919
ID_jPIKXfap,0.26897016
ID_jPIeJbxm,0.16868176
ID_jPhXkicc,0.30067897
ID_jQmAwNWc,0.20053563
ID_jRQyfmjY,0.1923164
ID_jRlrSTEC,0.22674353
ID_jRxtHcbP,0.12896611
ID_jSEbZzby,0.16318119
ID_jSRnYCHk,0.19264032
ID_jSfEjnzV,0.40004689
ID_jUWTBxUS,0.28724387
ID_jUXTjusr,0.49582285
ID_jUdHRKbY,0.69844323
ID_jUeqKsMm,0.195272
ID_jUgsOpMO,0.23558693
ID_jVCUZXqf,0.5285941
ID_jVojPBmY,0.19518703
ID_jWHHfoSn,0.15903577
ID_jWjcAgvZ,0.41906115
ID_jWjgJlSq,0.79975796
ID_jWpJfRYT,0.15160857
ID_jXrbuIzh,0.4317403
ID_jYrbcGDL,0.54539365
ID_jYtmzvVt,0.118347496
ID_jZbhsXnU,0.31678945
ID_jZvcdlHP,0.7440396
ID_jaanhcqd,0.14464112
ID_jbAhVjfW,0.2837705
ID_jbCfKfOJ,0.28035793
ID_jbRUFoQu,0.6643786
ID_jbapungO,0.21876602
ID_jcnVsqTx,0.6881464
ID_jdAlLdLd,0.122307554
ID_jeXHJYie,0.29768893
ID_jeiVViKM,0.18187182
ID_jeyoKuBz,0.22098455
ID_jfQDBddl,0.28169227
ID_jfYLZTIK,0.5009671
ID_jfapRImU,0.58962584
ID_jfkoYHYN,0.15630652
ID_jgBLAgWq,0.19868785
ID_jgFRuTcd,0.27079377
ID_jgWUuPJz,0.24963763
ID_jgkfIQnW,0.42803228
ID_jitfTJKH,0.21217468
ID_jivJbyNq,0.42778027
ID_jjMFTXru,0.1732042
ID_jjPzJTix,0.106603086
ID_jkQyovuX,0.29449904
ID_jkVmEEor,0.22961785
ID_jknjlsRi,0.20626009
ID_jkyGvwHa,0.68577635
ID_jmFPVNOM,0.27987432
ID_jmGcVdbH,0.2625832
ID_jmIphFOF,0.35954198
ID_jnDElpPb,0.66315645
ID_jnSFGWKf,0.22243226
ID_jnkxgREm,0.18166175
ID_jnwXoapr,0.6406599
ID_jojNCxdZ,0.22538027
ID_jpZrofQj,0.6583404
ID_jqLCZOnf,0.15493856
ID_jqimRaAU,0.61521167
ID_jqofwozc,0.1861777
ID_jrRPkbOg,0.4233682
ID_jrTFlKwI,0.18966776
ID_jrTwTzUX,0.6011513
ID_jsFqFtdK,0.160179
ID_jsLSGYkc,0.34872156
ID_jtAjqgiV,0.59401387
ID_jtgaQOsE,0.5816342
ID_jtjSXKTc,0.3237137
ID_jubtmWnq,0.28157568
ID_juyIOkyJ,0.21058214
ID_jvZoqYpZ,0.49679565
ID_jvspZVog,0.14252938
ID_jvxqRcqg,0.41445443
ID_jvzbGIlH,0.31110856
ID_jwVpvYdV,0.18174815
ID_jwdvzIwQ,0.61166656
ID_jxFLZHBV,0.2542029
ID_jxQYdNKH,0.27263436
ID_jxUiiohW,0.5602029
ID_jxylsEzv,0.2550453
ID_jyANWdNI,0.38810036
ID_jybHsXBB,0.23312818
ID_jylUMDAB,0.54009444
ID_jzLmzPVf,0.17557777
ID_jzdWUESK,0.7642747
ID_kBlLDgUp,0.26413658
ID_kCCVeFqc,0.2642252
ID_kCpqPJOz,0.28631058
ID_kCqcELfH,0.19204618
ID_kDQWRBvq,0.26206076
ID_kDTCElth,0.23772374
ID_kDjOqsGI,0.20550531
ID_kDzddQms,0.39617106
ID_kEGwuqbt,0.22053753
ID_kHcEHbXF,0.21573488
ID_kILjUAxa,0.26951665
ID_kIYydblp,0.1830989
ID_kIhdOMEN,0.3133316
ID_kJDpWmKZ,0.23450027
ID_kJVHHsdn,0.15320149
ID_kJvncBuW,0.3532215
ID_kKbLhHMI,0.2844755
ID_kKgykOzO,0.2903581
ID_kKoilTpd,0.37623468
ID_kLDbDLgY,0.1279894
ID_kLsTVxxW,0.73437184
ID_kNCDsHKU,0.1826022
ID_kOGxklZs,0.2749935
ID_kOusgdCj,0.25824785
ID_kPClDCxL,0.3200687
ID_kPQQxygk,0.1488559
ID_kPYhKpzL,0.23222211
ID_kQLNoabs,0.13821492
ID_kQmweCQO,0.22337797
ID_kRBkTqwU,0.704441
ID_kSMDzaNX,0.5400859
ID_kSVyMBbr,0.61619526
ID_kSZZnsgJ,0.41488746
ID_kSgjIfwM,0.18694915
ID_kTJVqiGr,0.19930685
ID_kTQSTvwN,0.12277292
ID_kTSbybLD,0.18430853
ID_kTduzKAx,0.18316868
ID_kTmqPXbb,0.20174071
ID_kUFMMcYt,0.073539115
ID_kUFOxxCs,0.72950363
ID_kUJYiISd,0.29208943
ID_kUcAhYzm,0.24547921
ID_kUjECHnt,0.16463925
ID_kVBIpcmq,0.68442285
ID_kVoNDHHe,0.20974481
ID_kVujXSgT,0.09415372
ID_kWpnjIdS,0.32796955
ID_kXQhPAat,0.24228096
ID_kXsiDpuk,0.21191263
ID_kYAGukCz,0.5211603
ID_kYLXjtdV,0.15217265
ID_kYYLKJwb,0.5326508
ID_kaaiYxsk,0.12816729
ID_kahRvVvf,0.31722087
ID_kasvaFdz,0.23294821
ID_kauBYRpl,0.18885402
ID_kawpcHEy,0.46181664
ID_kaxgDURY,0.6824036
ID_kaxvmdRT,0.27211145
ID_kbBElJXQ,0.20440993
ID_kbGjlHgZ,0.58480936
ID_kbMgsgCe,0.104184374
ID_kbVmmlBz,0.4216131
ID_kbpAVUPE,0.4649786
ID_kczuUNFo,0.20382923
ID_kdDBYabs,0.6262676
ID_keFJMlww,0.6096369
ID_kezexpSP,0.41057876
ID_kgDtTczL,0.21711816
ID_kgTwiXXD,0.1615353
ID_khHDyXZO,0.07607845
ID_khvikOde,0.54705435
ID_kiJiueLy,0.2004081
ID_kiSiaHTa,0.30132037
ID_kjBsWZUF,0.2195618
ID_kjIcVZTR,0.19971856
ID_kjMEMCSw,0.13254303
ID_kjfQfymy,0.651593
ID_kjpbiNKZ,0.3178944
ID_kjugGcsv,0.15383449
ID_kkGLseLo,0.29983896
ID_kkIeQCqY,0.2463573
ID_kkVBlMHs,0.22984582
ID_klAraMDY,0.35533693
ID_klYhQefH,0.25587118
ID_kmKTHUWP,0.1629533
ID_knGQajAp,0.45181414
ID_knKdCWPa,0.30899927
ID_knWsDhtk,0.1869519
ID_knffnoUp,0.6445541
ID_knrJhdkR,0.26967454
ID_koDRidhI,0.83079326
ID_koiBTHSA,0.31600118
ID_kpIhKrQj,0.2030883
ID_kqZLiHiR,0.2019938
ID_krHYhmpa,0.75822073
ID_krIKYdzv,0.44246045
ID_krQrblou,0.799589
ID_krbKypxU,0.3945526
ID_krpspxSS,0.14112893
ID_ksiXsjsK,0.6831167
ID_ktAlkxWs,0.7495222
ID_ktKRlUkh,0.20619148
ID_ktQyMXoc,0.33755526
ID_ktdCjUoD,0.16737267
ID_ktuKLvLi,0.1475921
ID_ktzuMmWp,0.25682962
ID_kuBQXaue,0.117784336
ID_kuCBzWFs,0.15335888
ID_kuLsjQkO,0.29373032
ID_kvkFSSbP,0.12386456
ID_kwgdItFf,0.82518554
ID_kwgpTCjs,0.28107232
ID_kwnaYDUr,0.39631897
ID_kxTwNYjD,0.21064539
ID_kxyBcctR,0.1963277
ID_kyWCnlrf,0.12212758
ID_kyhNJRMH,0.22686778
ID_kzGGWTVX,0.3907607
ID_kzYzRBMe,0.72486585
ID_kzaaklAt,0.20385882
ID_kznWgfaL,0.5339908
ID_lAtTFFIG,0.40915585
ID_lBflWukG,0.4640279
ID_lCOPWCQx,0.13354896
ID_lCUWvODZ,0.28826785
ID_lCbLUlUG,0.6275133
ID_lCpZHQMN,0.30833676
ID_lDBRlJrQ,0.54860896
ID_lDiFbVub,0.29883042
ID_lEXtcFmy,0.076571584
ID_lFGLBAHO,0.17579101
ID_lFOlEZbm,0.15562962
ID_lFWAfFUT,0.63824797
ID_lFdMulow,0.20185335
ID_lFlHpYpT,0.5316675
ID_lGmDjegf,0.28342366
ID_lHJJAtGl,0.22364554
ID_lIROqzfY,0.3429805
ID_lIWlkuBP,0.23595475
ID_lIeJzaGi,0.58428544
ID_lJCkDHzp,0.18698518
ID_lJpfqAUo,0.20002612
ID_lKRfqLDy,0.22824198
ID_lKdchWOr,0.7044821
ID_lLBDXOqo,0.36304706
ID_lLBxmkMK,0.39563853
ID_lLQqInto,0.21494772
ID_lLVRXZUu,0.5885226
ID_lLrEuPux,0.31558925
ID_lMEdRKQW,0.7472785
ID_lMLlkjQm,0.36660492
ID_lMOzEnuo,0.6614753
ID_lMSqddMR,0.15401997
ID_lMXVOPDa,0.479109
ID_lMbcIGHo,0.25557363
ID_lMeROieX,0.32547924
ID_lMlKHWpo,0.2578352
ID_lMvmdJpp,0.28986102
ID_lNBdGESd,0.27691814
ID_lNEFlhfd,0.3019883
ID_lNHXbWJa,0.15357605
ID_lNnQfHKa,0.29395613
ID_lNpiyKMH,0.16427779
ID_lNyrzWUC,0.25474864
ID_lNzRHtjz,0.57642764
ID_lOdQkVQe,0.17321093
ID_lOgieWJm,0.19433507
ID_lOlqsVxG,0.17257287
ID_lPgWKiub,0.28194183
ID_lPzGuHIz,0.5539938
ID_lQBxybCV,0.3093782
ID_lQGifPeq,0.6506951
ID_lQWIAwsF,0.61373436
ID_lRBAScFI,0.12229291
ID_lRRKZjdW,0.75392604
ID_lRvJLVra,0.21082565
ID_lSOybnvi,0.20017724
ID_lSwkgNRb,0.81514025
ID_lSxfEVJE,0.16571148
ID_lTFjYMfX,0.33563638
ID_lTISbUYF,0.1339064
ID_lTOzbLYm,0.179995
ID_lTQOlVsq,0.5935921
ID_lToUkDBY,0.54835784
ID_lUOSIbWO,0.19642296
ID_lVRqjdic,0.5458496
ID_lVkYFMdU,0.59444165
ID_lXBAwBcr,0.3217137
ID_lXJstJyQ,0.13077794
ID_lXfwKqQD,0.21901454
ID_lYaUuFLS,0.5751227
ID_lYrsMQwQ,0.31835642
ID_lZVEwuvB,0.15882355
ID_lZlKWpgS,0.23240234
ID_laFXFdmd,0.2533897
ID_laYTKmYG,0.14875326
ID_lawNWDMr,0.17716537
ID_lbFBufPA,0.24827942
ID_lbfroZal,0.6504111
ID_lbioWkHi,0.41266274
ID_lbkYgjAs,0.5043643
ID_lcAAHzoi,0.43180102
ID_lcgVPgpI,0.5913243
ID_ldoLdMpY,0.6190901
ID_leEmyejm,0.25498754
ID_leyRUUnE,0.35692108
ID_lfWbmBRt,0.20033063
ID_lgWgOVUI,0.38972488
ID_lgnAAmEz,0.46952876
ID_lgqzXdbq,0.21569619
ID_lhOCkASm,0.30926207
ID_lhTDoEqQ,0.62071043
ID_liQhcJNl,0.18945011
ID_liagxeVe,0.5648241
ID_lidzPjVX,0.22303312
ID_lihsikeP,0.6546824
ID_liqukbyo,0.49903378
ID_lisIFxOu,0.62305737
ID_lixUNdYi,0.5987588
ID_ljINBEUM,0.29450107
ID_ljpoZMEC,0.25144485
ID_lkAWnxnA,0.16844718
ID_lkoIelak,0.11794773
ID_lksBEBTL,0.40890804
ID_llNUiZhb,0.44971964
ID_llVptcRP,0.57277066
ID_llYgfJcS,0.08058237
ID_llZZTdnz,0.14506067
ID_lmkEUvmw,0.5709249
ID_lnDcUZdx,0.15794651
ID_lnNzPxsW,0.19192795
ID_lnZqKuaA,0.7058487
ID_loUEXMMk,0.6338915
ID_lpboRgDv,0.64542645
ID_lqRetXtt,0.19934815
ID_lqqZtIkn,0.58969355
ID_lqqsqvGp,0.17166276
ID_lrEoSBdK,0.17352287
ID_lrTZdYXv,0.30001274
ID_lrfRsDHv,0.61997545
ID_lrhBoDBx,0.6684826
ID_lrhaOOgo,0.61674315
ID_lroMpqbZ,0.14570843
ID_lsJCRHcB,0.11067693
ID_lsOojCnf,0.67483145
ID_lsPFeSJZ,0.540613
ID_lsQbroYb,0.24047227
ID_lspSShnI,0.29455116
ID_ltBKnash,0.23438728
ID_ltGAGqiL,0.45444372
ID_ltGbXiHp,0.26222393
ID_ltaaSYUw,0.24740484
ID_luSgWSoe,0.4419013
ID_lukCXGXo,0.0661468
ID_lvnwpBNw,0.3053053
ID_lwFNlGqv,0.48272488
ID_lwIGTNKK,0.32830805
ID_lwKjOSeP,0.5078453
ID_lwRWKLjP,0.6804792
ID_lwlsmhSn,0.44627365
ID_lwnwhcMT,0.22472522
ID_lwrMQdSY,0.2227094
ID_lwyAjtKf,0.12702735
ID_lxMTTSpG,0.19878934
ID_lxdJbcqf,0.6668706
ID_lyFeywSC,0.64276403
ID_lyrBMtyp,0.30582863
ID_lyuQtCTe,0.24762031
ID_lywYnHok,0.19318
ID_lzBHHuzU,0.17912558
ID_lzcTaekc,0.2756037
ID_lzrXSIPq,0.44858542
ID_mAKSKVve,0.23875472
ID_mANCplTB,0.29376274
ID_mAmpsGWB,0.41302752
ID_mCaernIM,0.115747824
ID_mCjhlMVL,0.21980168
ID_mCoJhjuo,0.43105265
ID_mDPcSPnR,0.4774677
ID_mDRYfuDz,0.24787928
ID_mDVxDsfL,0.59150386
ID_mDghNwIh,0.6861057
ID_mDqdIDLe,0.51623327
ID_mEGsrcZZ,0.33974048
ID_mEKLmjBZ,0.16278893
ID_mEUTZTsG,0.1985261
ID_mEYhQyhu,0.2067099
ID_mEoIMWyv,0.49271548
ID_mFVZsOny,0.22181071
ID_mFeJmVaP,0.28580615
ID_mFlQjJkG,0.6088969
ID_mFtuxZEu,0.20319472
ID_mGJpGTqN,0.2981855
ID_mGWSozaw,0.18766724
ID_mGgrmlNq,0.7003649
ID_mHBgREpa,0.5157358
ID_mHxKnNeS,0.17844786
ID_mIKFGdTG,0.6462942
ID_mIZkaLMv,0.5944529
ID_mIqKtXEg,0.23911647
ID_mJVmsDso,0.18735225
ID_mJkwRPGm,0.31449324
ID_mKByujEC,0.23802601
ID_mKJtLBqX,0.3444699
ID_mKVJgEfX,0.2633383
ID_mKhYTQEE,0.26036885
ID_mKsUsiHg,0.19228067
ID_mLPCKBIu,0.55902404
ID_mLrsLeVS,0.22300167
ID_mMUlqqVr,0.1898757
ID_mMVqrYro,0.18914138
ID_mNEETdPi,0.46634313
ID_mNSRceas,0.3203537
ID_mOhXKWKp,0.31752232
ID_mPKxNGnq,0.29865333
ID_mPRLOUVm,0.13723144
ID_mQTgwyls,0.37579274
ID_mRSMooQF,0.55744636
ID_mRpMlKEm,0.30877426
ID_mSFRvgLT,0.105395004
ID_mSpPvtSz,0.18503559
ID_mSvbAneh,0.20792764
ID_mTdcIwih,0.39113665
ID_mTsyfIuK,0.16106272
ID_mUFqbHcH,0.1549146
ID_mUokNWJA,0.25201985
ID_mVQPkhGf,0.4473611
ID_mVVdWIlf,0.2400708
ID_mVYVbwlB,0.18501642
ID_mVdMRlEt,0.6436071
ID_mVoVOeWh,0.20483299
ID_mVsYvjbE,0.743475
ID_mWQwVLfI,0.14275478
ID_mWXmSjIr,0.24570744
ID_mWdFDlrJ,0.64758575
ID_mWgJpvhZ,0.17781007
ID_mWmTrMQN,0.648079
ID_mWovSqqW,0.1617582
ID_mWqMUvJL,0.21577567
ID_mXMFlYMD,0.4237785
ID_mXVdHCjm,0.22400269
ID_mXwKZFOO,0.6620879
ID_mYJKQwiT,0.11781315
ID_mYjRUkOU,0.17835437
ID_mYqakSox,0.53745776
ID_mYtmSEJe,0.21724626
ID_mYzGEjyT,0.21279572
ID_mZNarfbL,0.17714381
ID_mZqkPjly,0.6924205
ID_mZrGGAsr,0.67570424
ID_maERiyGW,0.17967992
ID_maLctMwU,0.21900752
ID_maRGeiEy,0.22569066
ID_mabiCyuv,0.15831485
ID_malLaKbD,0.07199561
ID_mazzMgoq,0.4881433
ID_mbdAVZtK,0.19511083
ID_mblERcjT,0.29555836
ID_mcBBRQJY,0.27651656
ID_mcUgjKOS,0.26894835
ID_mcfnVXMA,0.136158
ID_mcznDwlw,0.24335407
ID_mdBSWrgb,0.7823405
ID_mdFNZRpN,0.17277914
ID_mdNdxWyi,0.70484877
ID_mdSxOaOA,0.53496766
ID_mdSzKDxw,0.33139312
ID_mdgptrMC,0.217624
ID_mdrtJcIU,0.21625382
ID_meKNlZAB,0.17148834
ID_mejMxejk,0.23337077
ID_mfJjJxuO,0.18200263
ID_mfKGnsWE,0.3236241
ID_mfXPxfrO,0.23050961
ID_mfqlRpKr,0.11204995
ID_mgWTbOhr,0.30038118
ID_mhmVhtfb,0.15005189
ID_mikQTgPa,0.514603
ID_miyAeyis,0.56378007
ID_mjFmRqim,0.6818319
ID_mkKMOGPQ,0.32267985
ID_mkLwjxJx,0.16573459
ID_mkYAGFMg,0.17848998
ID_mkgdpfjd,0.18297437
ID_mkqzynOw,0.11525981
ID_mlFClrtZ,0.66803765
ID_mlIEsZQG,0.25948128
ID_mlKQoEwS,0.38734978
ID_mmFvRIiS,0.7535372
ID_mmRARGvO,0.07933347
ID_mmZvEJtq,0.25890687
ID_mmyGcWkL,0.20710838
ID_mnPICioO,0.28616992
ID_mokOBAaL,0.2335565
ID_mopqjyKw,0.2961073
ID_mpCtkIJW,0.21300375
ID_mpRYzbPD,0.18572877
ID_mqiiKUvV,0.2864667
ID_mqmstjfD,0.2788799
ID_mqzolwAz,0.16284001
ID_mrCgzOcP,0.12948145
ID_mrakNSPI,0.1839478
ID_mrcwSVQL,0.45896238
ID_msPWXNhi,0.16633052
ID_mshjAtWY,0.19636536
ID_mtGFhQcw,0.25074437
ID_mtczsogS,0.19436488
ID_mtmMYZDj,0.6389252
ID_mtuWvpio,0.25088897
ID_muBfbsiU,0.28803405
ID_muLXDaeb,0.16550127
ID_muhEnvZO,0.41308606
ID_muoOJEez,0.5306321
ID_muqWRrfP,0.20977297
ID_murzocpg,0.52237463
ID_mvClLtVq,0.5184052
ID_mvOiIVSG,0.42737466
ID_mvuHiwHu,0.16602957
ID_mwDPRqRf,0.13152236
ID_mwfufXFL,0.29612523
ID_mwsABTMu,0.25975066
ID_mxLGZleO,0.21000718
ID_myaLATSH,0.5846428
ID_mynLIBaF,0.13509184
ID_myyTxROd,0.22388741
ID_mzSpmsNO,0.28952378
ID_mzYPFOVi,0.25205302
ID_mzYnRiRs,0.4366678
ID_mzZhvmkN,0.19219536
ID_nAJnLgFx,0.8309576
ID_nANvclij,0.12235016
ID_nAQUqJzW,0.45122495
ID_nAXmrOcT,0.45493189
ID_nAZUJAOR,0.6208443
ID_nBinInGd,0.48217028
ID_nBmlgSeu,0.19028875
ID_nCOVApCe,0.4546885
ID_nCwICTXj,0.20149066
ID_nDEZyEzy,0.13673253
ID_nECIhDls,0.17895095
ID_nEVLdaiy,0.49241257
ID_nEpHSQIG,0.22720973
ID_nFmiyvei,0.12075132
ID_nFtmuLoh,0.37462947
ID_nGXLKxgl,0.39012918
ID_nGxJFGGo,0.22277345
ID_nGyDJHEM,0.22841905
ID_nHKAtmci,0.50347424
ID_nHhVhCve,0.212728
ID_nIHtuRqg,0.15996616
ID_nIiQYjGe,0.62470317
ID_nIuUoJpK,0.3281186
ID_nJbADRrH,0.48655656
ID_nKEbuQUw,0.4546795
ID_nKXJCpOI,0.57244825
ID_nKaGFpDc,0.52765375
ID_nKisFVMd,0.57304174
ID_nLbSUfRO,0.22983913
ID_nMCSjWgI,0.2245169
ID_nMJyuRTP,0.26006883
ID_nMPTbhCB,0.34868538
ID_nMTtzvBY,0.27185288
ID_nMUJLPGX,0.20790721
ID_nMaPQsqe,0.20872512
ID_nNHCSCxg,0.21330906
ID_nNLQVaal,0.21993047
ID_nNbEniTE,0.32217062
ID_nNpHtOaj,0.21072753
ID_nOggohZc,0.17695335
ID_nOkbpQfU,0.1495834
ID_nPqUjfov,0.17663683
ID_nQXYLEQa,0.5084251
ID_nQfDZSIu,0.104819044
ID_nQvzXcxo,0.29202324
ID_nRcyjplC,0.5483372
ID_nRmdltlM,0.2111613
ID_nSlLZIlH,0.2342278
ID_nTDQITEE,0.1369005
ID_nTSnytAY,0.32769623
ID_nTqMKDcw,0.5284833
ID_nTwmgHRn,0.34663615
ID_nTxVvJxb,0.4824149
ID_nUGHbzht,0.32810542
ID_nUNmaAlx,0.0900739
ID_nUtdbdKc,0.23549019
ID_nVEfbKuF,0.5624682
ID_nVKlyEmC,0.5587798
ID_nVMSGnmP,0.112369426
ID_nVfEAkXA,0.26687354
ID_nVxYYSRa,0.5936644
ID_nWGzSSng,0.6215514
ID_nXDfgGHc,0.6741574
ID_nYUhXMwj,0.6598391
ID_nYiFlBtt,0.3253975
ID_nYoHfYwd,0.39504597
ID_nZjjMobs,0.47548056
ID_naDuiyQk,0.26828977
ID_naODJfNK,0.14891948
ID_nbIUeqdg,0.08991522
ID_nbOTXnFB,0.25069687
ID_nbbCirhy,0.4715255
ID_ncfwoduX,0.3467235
ID_ncoDAuUI,0.21101363
ID_ndDGdeCP,0.18899462
ID_ndDIuBOd,0.3936484
ID_ndHimDpX,0.21939717
ID_ndWlTGWf,0.40637335
ID_ndhKXoXJ,0.64986235
ID_neGzuEil,0.45073122
ID_nfIFykKa,0.19410905
ID_nfITECxP,0.7215203
ID_nfocGBOD,0.24633701
ID_nfwmwYnY,0.17077784
ID_nfyWaVUD,0.44031197
ID_ngZUpbDE,0.24432026
ID_nhYtWIme,0.22247481
ID_nhbMrNyq,0.13801134
ID_nhbxcBve,0.40046346
ID_nhySGaKL,0.12035443
ID_niCvGuTJ,0.24775398
ID_nilUfkar,0.800632
ID_niyjwDvu,0.76064265
ID_nizpbwNk,0.29511335
ID_njYDgraw,0.51020944
ID_njYIsZpI,0.25480667
ID_njsYcKYh,0.23673943
ID_nkALLLXt,0.6943062
ID_nkcUAsZb,0.18533012
ID_nkkwrAfz,0.25045818
ID_nlMOzJdd,0.5349049
ID_nlRCVeQY,0.2097367
ID_nlcekyxG,0.30099556
ID_nlcqByrm,0.15921958
ID_nleAtQik,0.22659393
ID_nlellOnj,0.22123824
ID_nlewQMiC,0.6762471
ID_nlgErEAs,0.27182022
ID_nmFICgXF,0.5651839
ID_nmcUpqdH,0.643313
ID_nnEXSnNc,0.36186445
ID_nndyhRPW,0.19456841
ID_nnpTwxHS,0.5546359
ID_nnsRXehu,0.46569005
ID_noSpnBfp,0.19951235
ID_noVWJYQd,0.6037053
ID_noZAgpxk,0.16662681
ID_notnECIG,0.088333614
ID_novleIRl,0.19757983
ID_npNIPhou,0.22441165
ID_npaBbYdI,0.26756495
ID_npfjxJnR,0.23822433
ID_npkGRnUl,0.17116855
ID_nqDQWtZP,0.24437967
ID_nsJPWSyL,0.25967076
ID_nsSaiNfX,0.5786119
ID_ntDWTVEC,0.21874984
ID_ntbzNWQr,0.1751475
ID_ntdbIJmf,0.21479058
ID_ntoOgFJE,0.26974532
ID_nuEtzucd,0.16134106
ID_nuHusrQk,0.58788717
ID_nuMgndtD,0.24607235
ID_nuohDVhp,0.20764308
ID_nvvjtkxs,0.2748
ID_nwBZzPjk,0.2281981
ID_nwByIZOo,0.36992538
ID_nwCPhrfZ,0.2937398
ID_nwEzjHHJ,0.5262746
ID_nxOFwAYO,0.12882772
ID_nxRuBWnB,0.14502452
ID_nxThqARe,0.8550135
ID_nxiDieHV,0.46405914
ID_nybdNIWR,0.18255642
ID_nzXCtdmU,0.07964941
ID_nzeixJIu,0.22486976
ID_oAGAhWBd,0.20436674
ID_oAJmHhQV,0.16373034
ID_oAZAakbe,0.35567036
ID_oAZdIZcR,0.2863558
ID_oAoDCvbO,0.64895487
ID_oBEnzkJn,0.14952916
ID_oCGSZwIW,0.47775117
ID_oCrjyFDy,0.4643936
ID_oCuJbdzg,0.18918121
ID_oCwcormv,0.19364148
ID_oDKRPJUH,0.17417817
ID_oDnGjIoy,0.58129704
ID_oEHvEhbq,0.15906052
ID_oEhwoWbo,0.22904424
ID_oEjEKQGv,0.5991809
ID_oFNyplvN,0.1683078
ID_oFUQdlHo,0.65113795
ID_oFnglYKm,0.3630992
ID_oFnsnfUD,0.62323654
ID_oFpxlfnb,0.22169745
ID_oGShlYlJ,0.463425
ID_oHHUOLHt,0.717878
ID_oHWtHMPN,0.7185994
ID_oIDXBtSy,0.18650195
ID_oIDmBFCi,0.3773979
ID_oIhyaXNK,0.19903436
ID_oIwDhDOH,0.10933981
ID_oKEXzpBO,0.2146529
ID_oKKKtkyT,0.304564
ID_oKYyjQNR,0.30899757
ID_oKcVTXnr,0.29520348
ID_oLFKUaHi,0.2682415
ID_oMFNSNMp,0.13851434
ID_oNMUrRDg,0.2579062
ID_oOOpQVbC,0.3463187
ID_oOquxRzY,0.272997
ID_oPHrzSXl,0.17955768
ID_oQMLvCcM,0.20456286
ID_oQmMiczm,0.42904535
ID_oQoIehWE,0.55771226
ID_oQvEDSHi,0.2595262
ID_oRUSNqNQ,0.34943572
ID_oRYqLrAI,0.52018595
ID_oRouJnaF,0.16103785
ID_oRzEiYxC,0.15478183
ID_oSKbBQid,0.2216658
ID_oSSaXNGL,0.10355533
ID_oSSudpjs,0.6874404
ID_oSSxxeDY,0.18872693
ID_oSdbLpjP,0.1923648
ID_oSlSDYBo,0.21735354
ID_oTGmLvFP,0.23836224
ID_oTUSkhOc,0.3489015
ID_oTfgULNm,0.14439479
ID_oTkwFgYP,0.27871054
ID_oUOazujI,0.69172263
ID_oVHNgcXH,0.49976093
ID_oVNUMLiH,0.3103415
ID_oVpYWVfq,0.17433442
ID_oWRPmATR,0.19577825
ID_oWneIthP,0.23442551
